question,expected,predicted,is_correct,is_complex,reason,indicators
如何构建手机品牌的长期竞争壁垒？,1,1,True,1,该问题要求构建手机品牌的长期竞争壁垒，涉及战略层面的系统性思考，需综合分析技术、供应链、品牌、用户生态、专利布局、渠道管理、研发投入、全球化运营等多个维度；需要多步骤推演（如识别关键壁垒要素→评估可持续性→设计实施路径→预判竞争反制→建立动态调整机制）；隐含因果关系（如'高研发投入→技术领先→用户粘性提升→壁垒强化'）；同时需对比不同壁垒类型（如技术壁垒vs品牌壁垒vs生态壁垒）的有效性与适配性，属于典型的需要深度推理与结构化分析的战略性问题。,"需要推理或分析,需要多步骤解决,涉及因果关系或对比"
手机隐私空间和访客模式有什么区别？,1,1,True,1,该问题要求对比分析两个手机系统功能（隐私空间和访客模式）在设计目的、权限隔离程度、数据可见性、使用场景等方面的异同，涉及概念辨析与功能对比，属于对两个相关但有区别的技术机制进行结构性比较，符合复杂问题定义中的第4条（涉及对比）。,涉及因果关系或对比
分析手机行业对环境可持续性的影响,1,1,True,1,该问题要求对手机行业与环境可持续性之间的关系进行系统性分析，涉及多维度因果推断（如资源开采、制造能耗、电子废弃物处理、碳排放等环节对环境的影响），需要整合环境科学、产业经济学和生命周期评估等跨领域知识；同时隐含对现状、驱动因素、负面效应及潜在改进路径的综合研判，属于典型的需要深度推理与结构化分析的问题。,"需要推理或分析,涉及因果关系或对比"
手机音效调教中Hi-Res认证代表什么？,0,0,True,0,该问题是一个明确的事实性查询，旨在了解'Hi-Res认证'在手机音效调教中的具体含义，不涉及多个子意图、无需多步推理或分析、不包含因果推断、对比或产品比较，仅需提供定义性解释即可回答。,
iPhone的隔空投送功能安卓手机怎么用？,0,1,False,1,该问题隐含多个子意图：一是理解iPhone隔空投送（AirDrop）的技术原理与依赖环境（如Apple生态、蓝牙/WiFi直连、端到端加密等）；二是识别安卓系统中功能对等的替代方案（如Nearby Share、三星Quick Share、第三方应用如Snapdrop或LocalSend）；三是需分析跨平台兼容性限制（AirDrop本身无法在安卓上原生使用，必须通过替代方案间接实现类似效果），涉及技术可行性推理和方案对比；因此同时满足条件1（多子意图）和条件2（需要推理或分析），且隐含条件4（功能对比）。,"多子意图,需要推理或分析,涉及因果关系或对比"
设计手机品牌的供应链协同管理系统,1,1,True,1,设计手机品牌的供应链协同管理系统涉及多个子意图（如需求预测、供应商管理、库存协同、物流调度、信息系统集成等），需要系统性推理与跨领域分析（供应链管理、信息技术、制造业流程、数据安全等），属于典型的多步骤解决过程（需调研、建模、架构设计、模块开发、测试部署、持续优化），同时隐含因果关系（如协同机制如何影响交付周期和成本）及多方利益相关者协调（品牌方、代工厂、零部件供应商、物流服务商）。该任务远超单一指令或简单查询，需综合专业知识、分阶段工程实践和长期迭代。,"多子意图,需要推理或分析,需要多步骤解决,涉及因果关系或对比"
手机温度传感器对用户体验有什么作用？,0,1,False,1,该问题需要分析手机温度传感器的功能原理、其在不同使用场景（如高性能运行、充电、环境适应）中的具体表现，以及这些技术行为如何影响用户主观体验（如设备稳定性、安全性、续航感知、触感舒适度等），涉及因果关系推断（传感器数据→系统调控→用户体验变化）和多维度影响分析，符合复杂问题定义中的第2条（需要推理或分析）和第4条（涉及因果关系）。,"需要推理或分析,涉及因果关系"
如何制定手机产品的退市清理策略？,1,1,True,1,制定手机产品的退市清理策略涉及多个关键环节，包括市场分析（如库存水平、竞品动态、用户需求变化）、财务评估（如残值估算、清仓成本与收益平衡）、渠道管理（如线上/线下渠道协同、经销商政策调整）、合规与环保要求（如电子废弃物处理法规）、以及时间节奏规划（如分阶段降价、捆绑销售、以旧换新等策略组合）。该问题需要系统性推理、多步骤决策和跨领域知识整合，符合复杂问题定义中的'需要推理或分析'和'需要多步骤解决'两个条件。,"需要推理或分析,需要多步骤解决"
手机电子罗盘和陀螺仪导航有什么区别？,1,1,True,1,该问题要求区分两种传感器（电子罗盘和陀螺仪）在导航场景下的功能、原理、输出特性、误差特性及适用场景等，涉及技术原理对比、工作方式差异、优缺点分析以及实际应用中的协同与局限性，属于对两个相关但不同技术组件的系统性对比分析，满足复杂问题定义中的第4条（涉及因果关系或对比）。,涉及因果关系或对比
小米澎湃P2充电芯片的技术优势是什么？,0,0,True,0,该问题聚焦于单一技术点（小米澎湃P2充电芯片）的技术优势，属于事实性查询，不涉及多个子意图、推理分析、多步骤解决、因果关系、对比或产品比较；只需检索并归纳该芯片的公开技术参数与官方宣传亮点即可直接回答。,
分析手机行业全球化面临的挑战,1,1,True,1,该问题要求对手机行业全球化面临的挑战进行系统性分析，涉及经济、政治、技术、供应链、法规合规、地缘政治、文化差异等多维度因素，需要综合推理和深度分析；同时隐含多个子意图（如识别挑战类型、评估影响程度、可能的应对策略等），且需构建因果关系（例如贸易政策变化如何导致供应链重构）；不属于单一事实查询或简单定义类问题。,"需要推理或分析,包含多个子意图,涉及因果关系或对比"
手机单色温闪光灯和双色温有什么不同？,1,1,True,1,该问题要求解释单色温闪光灯和双色温闪光灯之间的差异，隐含对两种技术原理、光学特性、实际拍摄效果（如色温准确性、光线自然度）、适用场景及优劣的对比分析，属于对两个同类技术方案的系统性比较，满足复杂问题定义中的第4条（涉及对比）和第2条（需要推理或分析其物理机制与应用影响）。,"涉及因果关系或对比,需要推理或分析"
如何建立手机品牌的危机公关机制？,1,1,True,1,该问题要求构建一套完整的危机公关机制，涉及多个关键环节：危机识别与监测、响应流程设计、跨部门协作机制、媒体沟通策略、舆情分析与应对、内部培训与演练、效果评估与迭代优化等。这需要系统性思维、领域专业知识（公关、品牌管理、传播学、法律合规等）以及多步骤的结构化设计与推理，符合复杂问题定义中的第3条（需要多步骤解决）和第2条（需要推理或分析）。此外，隐含对不同危机类型（如产品质量事故、高管丑闻、数据泄露等）的差异化应对逻辑，进一步强化其分析与推理需求。,"需要推理或分析,需要多步骤解决"
手机触觉反馈线性马达和转子马达的差异？,1,1,True,1,该问题要求对比两种马达技术（线性马达和转子马达）在触觉反馈方面的差异，涉及工作原理、响应速度、振动精度、功耗、成本、用户体验等多个维度的分析与比较，属于对两类技术方案的系统性对比，符合复杂问题定义中的第4条（涉及对比）和隐含的推理分析（第2条），需整合工程原理、性能参数及实际应用效果进行综合判断。,涉及因果关系或对比
荣耀100系列的写真相机算法有什么特点？,0,0,True,0,该问题聚焦于单一产品（荣耀100系列）的单一技术特性（写真相机算法）的特点，不涉及多个子意图、无需跨领域推理或因果分析、不要求多步骤操作、未进行任何对比或产品比较，属于事实性、信息检索类问题，可通过直接查阅官方资料或权威评测一次性回答。,
设计手机品牌的国际化营销方案,1,1,True,1,设计手机品牌的国际化营销方案需要综合考虑市场调研、目标国家文化适配、本地化策略、渠道选择、品牌定位、竞品分析、法规合规、多语言传播、预算分配及效果评估等多个环节，涉及多步骤解决（条件3）；同时需深入推理不同区域消费者行为差异、政策环境影响及跨文化沟通逻辑（条件2）；还隐含对多个国际市场的对比分析与协同策略制定（条件4，因果/对比）；此外，通常需整合品牌、产品、价格、推广等多维度子意图（条件1），属于典型的高阶战略规划问题。,"多步骤解决,需要推理或分析,涉及因果关系或对比,包含多个子意图"
